id,sales
39756,104.99125
39757,111.62308
39758,119.66877
39759,128.72646
39760,82.21196
39761,98.536896
39762,98.68141
39763,105.511925
39764,112.198715
39765,120.09449
39766,127.120445
39767,82.776215
39768,97.88788
39769,98.73378
39770,105.24442
39771,110.92072
39772,119.76672
39773,127.266914
39774,83.94824
39775,98.350784
39776,98.17877
39777,103.65995
39778,111.1751
39779,117.36974
39780,56.7966
39781,66.55435
39782,66.41528
39783,67.39124
39784,72.62689
39785,79.94445
39786,83.20704
39787,54.35446
39788,66.35464
39789,66.67086
39790,70.569336
39791,74.07305
39792,80.15742
39793,83.93129
39794,54.918236
39795,65.67575
39796,65.99061
39797,69.45634
39798,74.64431
39799,79.72781
39800,83.813354
39801,55.000996
39802,64.935074
39803,65.856445
39804,69.13459
39805,73.004486
39806,79.42403
39807,82.15513
39808,54.797867
39809,65.210304
39810,65.87796
39811,77.28085
39812,81.219536
39813,87.297775
39814,89.68412
39815,60.342766
39816,74.08363
39817,74.51292
39818,76.83812
39819,82.081535
39820,88.56378
39821,93.7577
39822,60.918858
39823,74.07783
39824,73.944305
39825,77.12745
39826,81.85635
39827,87.82369
39828,91.11457
39829,61.093082
39830,73.72152
39831,74.57531
39832,77.06426
39833,81.71678
39834,87.28399
39835,90.64417
39836,60.89514
39837,73.936844
39838,73.65527
39839,94.30522
39840,99.65651
39841,105.91138
39842,112.628716
39843,72.44937
39844,87.217705
39845,88.13841
39846,94.18392
39847,99.75292
39848,106.328964
39849,116.15042
39850,73.91373
39851,87.90502
39852,87.63745
39853,94.393265
39854,99.8962
39855,106.30412
39856,113.961525
39857,73.802414
39858,87.311226
39859,88.16272
39860,94.278946
39861,99.423454
39862,105.240654
39863,112.99146
39864,73.42637
39865,86.85003
39866,86.457985
39867,92.45808
39868,99.727844
39869,105.94153
39870,53.45741
39871,61.362713
39872,60.329807
39873,61.65125
39874,67.12503
39875,73.29667
39876,77.037155
39877,50.330254
39878,60.566666
39879,60.846348
39880,64.65755
39881,68.54243
39882,74.04277
39883,77.65234
39884,50.63644
39885,60.585396
39886,60.16363
39887,63.685135
39888,68.80925
39889,73.7493
39890,78.18335
39891,50.984016
39892,60.06358
39893,61.068188
39894,64.140076
39895,68.49697
39896,74.46948
39897,77.590744
39898,51.888435
39899,61.465107
39900,61.70548
39901,69.5665
39902,75.00969
39903,79.386086
39904,81.19067
39905,55.481453
39906,66.57653
39907,67.34388
39908,69.87076
39909,75.15948
39910,81.876884
39911,86.331055
39912,55.38065
39913,67.51729
39914,67.23579
39915,69.655556
39916,74.67636
39917,80.44837
39918,84.00945
39919,56.74576
39920,67.28068
39921,67.9349
39922,70.065254
39923,74.93171
39924,80.97512
39925,84.10124
39926,57.091652
39927,67.65444
39928,67.81168
39929,86.53884
39930,92.9597
39931,96.96489
39932,102.7657
39933,67.21137
39934,79.324684
39935,80.645546
39936,87.12147
39937,92.587364
39938,98.85073
39939,107.60793
39940,68.055855
39941,81.00756
39942,80.721176
39943,86.661835
39944,92.380775
39945,98.00289
39946,105.72483
39947,69.04928
39948,80.61786
39949,81.24203
39950,87.02873
39951,92.23877
39952,97.99058
39953,105.376015
39954,69.36545
39955,80.37416
39956,80.48302
39957,86.706985
39958,93.9239
39959,98.74925
39960,37.60399
39961,44.38726
39962,43.837105
39963,42.447178
39964,46.515865
39965,52.257187
39966,55.683968
39967,35.10813
39968,43.329224
39969,43.69564
39970,45.065186
39971,48.48539
39972,53.64491
39973,56.667587
39974,35.703705
39975,43.10186
39976,43.228912
39977,44.386383
39978,48.511627
39979,52.91159
39980,56.67339
39981,36.060688
39982,42.66373
39983,43.839405
39984,45.01527
39985,48.72215
39986,53.37584
39987,55.760933
39988,35.589607
39989,42.696297
39990,44.429054
39991,49.456562
39992,53.752827
39993,57.88624
39994,57.47562
39995,39.829273
39996,47.98813
39997,49.08551
39998,49.719707
39999,54.308994
40000,59.679832
40001,61.991234
40002,40.470287
40003,48.96994
40004,48.978096
40005,49.880753
40006,53.858574
40007,58.73449
40008,60.29106
40009,40.984035
40010,48.33533
40011,49.527077
40012,50.195362
40013,54.256268
40014,58.95795
40015,60.811527
40016,41.28318
40017,48.2036
40018,48.514874
40019,62.4329
40020,67.64346
40021,71.873474
40022,75.354416
40023,47.544876
40024,57.43956
40025,58.778713
40026,62.83526
40027,67.603134
40028,73.03
40029,79.49305
40030,48.62922
40031,58.778633
40032,58.470146
40033,62.581825
40034,67.2972
40035,72.56762
40036,78.17838
40037,48.771286
40038,57.990936
40039,58.832096
40040,62.844837
40041,67.54953
40042,72.60743
40043,78.6136
40044,49.25187
40045,57.900433
40046,57.894463
40047,62.705997
40048,69.25093
40049,73.65861
40050,36.773373
40051,44.57782
40052,43.854107
40053,43.03964
40054,47.28532
40055,52.464718
40056,55.443703
40057,34.9835
40058,43.56206
40059,43.868645
40060,45.09115
40061,48.928905
40062,53.690487
40063,56.06988
40064,36.102238
40065,43.869137
40066,43.810894
40067,44.44752
40068,48.38411
40069,52.988056
40070,56.183804
40071,35.783512
40072,43.07062
40073,44.16858
40074,45.241238
40075,49.180424
40076,53.35606
40077,55.192905
40078,34.893345
40079,43.20006
40080,45.096317
40081,48.601604
40082,53.591656
40083,57.633446
40084,57.44376
40085,40.00812
40086,47.876656
40087,48.733185
40088,49.272057
40089,54.082214
40090,59.351967
40091,60.52093
40092,40.38427
40093,49.156006
40094,49.066513
40095,49.757908
40096,53.827843
40097,58.5904
40098,59.518726
40099,40.07671
40100,48.328598
40101,49.502823
40102,50.11117
40103,54.17026
40104,58.997223
40105,60.16108
40106,41.005226
40107,48.102512
40108,48.42221
40109,60.275787
40110,66.0648
40111,70.11192
40112,73.744736
40113,47.6656
40114,57.141624
40115,58.292713
40116,61.189922
40117,66.02362
40118,71.24163
40119,76.47125
40120,48.31274
40121,58.63881
40122,58.24883
40123,61.03181
40124,65.84146
40125,70.87461
40126,75.74627
40127,47.847836
40128,57.994144
40129,58.87057
40130,61.746178
40131,66.274994
40132,71.47819
40133,76.64769
40134,49.13847
40135,57.88295
40136,57.978424
40137,61.4759
40138,67.96701
40139,72.3449
40140,32.517426
40141,40.513943
40142,39.84361
40143,39.525143
40144,43.302807
40145,47.50246
40146,51.152306
40147,30.183056
40148,38.465626
40149,39.992485
40150,41.276234
40151,45.13288
40152,48.91698
40153,52.013317
40154,31.19047
40155,38.976467
40156,39.864388
40157,40.979614
40158,45.426018
40159,48.812996
40160,52.80734
40161,31.58268
40162,38.75043
40163,40.896286
40164,42.052795
40165,45.656784
40166,48.960587
40167,51.529316
40168,31.188889
40169,39.07634
40170,41.118088
40171,45.222424
40172,49.71932
40173,52.856068
40174,53.27243
40175,34.865456
40176,43.140293
40177,45.07893
40178,45.982716
40179,50.028088
40180,54.84624
40181,56.187466
40182,35.175556
40183,44.3918
40184,45.22519
40185,46.287254
40186,49.95488
40187,54.072765
40188,55.849026
40189,35.52408
40190,43.897488
40191,46.07945
40192,47.159527
40193,50.565792
40194,54.849678
40195,56.6253
40196,36.460545
40197,43.882427
40198,45.055653
40199,55.158924
40200,60.461025
40201,63.39651
40202,67.45533
40203,41.398544
40204,51.267952
40205,52.94376
40206,56.08084
40207,60.06963
40208,64.71647
40209,69.93824
40210,42.043633
40211,52.711914
40212,52.687428
40213,55.76199
40214,60.111004
40215,64.35811
40216,70.00381
40217,42.238995
40218,52.40453
40219,53.731304
40220,57.06386
40221,60.873737
40222,65.39254
40223,70.9069
40224,43.522217
40225,52.53751
40226,52.973495
40227,56.860394
40228,62.46991
40229,65.70166
40230,61.378532
40231,70.130226
40232,69.457565
40233,72.59757
40234,80.23273
40235,87.24807
40236,90.04155
40237,59.169838
40238,69.123985
40239,70.022675
40240,74.50312
40241,82.64533
40242,87.7014
40243,91.43274
40244,60.576855
40245,69.805565
40246,69.920685
40247,74.13895
40248,82.726944
40249,88.005066
40250,91.926865
40251,61.464287
40252,69.826866
40253,71.73156
40254,75.86291
40255,82.52323
40256,87.594734
40257,89.85701
40258,61.742233
40259,70.0484
40260,70.61364
40261,79.950516
40262,89.838974
40263,94.25153
40264,94.88318
40265,66.32429
40266,76.593124
40267,77.69315
40268,81.53699
40269,90.3646
40270,96.33723
40271,98.887
40272,66.84848
40273,77.1292
40274,78.28492
40275,82.391914
40276,90.556755
40277,95.8043
40278,98.247246
40279,67.350235
40280,77.009094
40281,79.45852
40282,83.64327
40283,91.00844
40284,96.669106
40285,98.827385
40286,68.90384
40287,77.87001
40288,78.29859
40289,97.08022
40290,107.59794
40291,112.1061
40292,116.47194
40293,78.560844
40294,91.71573
40295,92.55807
40296,98.67073
40297,107.5151
40298,113.52156
40299,120.04372
40300,79.42004
40301,92.11185
40302,92.74725
40303,98.902275
40304,107.69071
40305,113.40515
40306,120.033585
40307,79.862076
40308,92.233025
40309,94.13873
40310,100.61152
40311,108.45367
40312,114.47838
40313,120.691475
40314,81.69727
40315,93.21591
40316,93.244804
40317,100.22835
40318,110.50635
40319,113.57052
40320,51.708187
40321,61.99017
40322,59.90548
40323,62.008133
40324,68.61469
40325,76.64038
40326,80.9818
40327,50.011192
40328,60.05897
40329,61.25665
40330,64.22845
40331,70.24147
40332,77.02454
40333,80.4954
40334,50.7332
40335,60.16887
40336,60.352062
40337,63.538605
40338,69.165344
40339,76.6182
40340,80.70682
40341,51.499794
40342,59.987858
40343,62.047607
40344,65.203186
40345,69.415955
40346,76.43702
40347,79.468666
40348,51.72452
40349,60.19647
40350,61.199688
40351,69.61856
40352,78.66125
40353,83.39375
40354,83.31709
40355,55.911877
40356,66.5235
40357,67.81413
40358,71.08263
40359,77.715645
40360,85.1895
40361,87.093544
40362,56.218025
40363,67.12669
40364,67.82589
40365,71.087715
40366,77.20542
40367,83.72346
40368,86.21404
40369,56.066032
40370,66.297676
40371,68.79858
40372,71.947876
40373,77.395485
40374,84.791565
40375,87.020035
40376,57.818848
40377,67.019135
40378,67.538956
40379,84.01611
40380,93.40344
40381,97.271545
40382,101.835205
40383,66.74138
40384,78.16905
40385,79.27849
40386,85.63028
40387,92.17708
40388,98.47986
40389,105.18314
40390,67.6045
40391,78.712395
40392,78.987175
40393,85.111496
40394,92.03923
40395,97.682755
40396,104.961426
40397,67.100525
40398,77.99162
40399,79.985985
40400,86.237785
40401,92.0594
40402,98.72163
40403,105.20519
40404,69.5353
40405,78.83505
40406,78.99236
40407,85.71253
40408,93.82731
40409,97.973404
40410,55.60878
40411,66.241554
40412,64.380905
40413,67.3101
40414,74.39874
40415,81.74037
40416,86.867226
40417,55.35975
40418,65.30147
40419,66.727875
40420,70.53184
40421,75.68117
40422,82.02733
40423,86.883514
40424,55.74888
40425,66.29258
40426,66.423546
40427,69.14797
40428,74.25745
40429,81.451256
40430,86.31298
40431,55.72871
40432,64.60435
40433,67.47908
40434,70.97729
40435,74.70834
40436,80.72631
40437,84.59583
40438,54.436428
40439,64.78043
40440,65.50886
40441,75.23592
40442,83.88076
40443,88.31412
40444,88.473694
40445,60.20297
40446,71.72879
40447,73.01796
40448,77.017586
40449,83.170906
40450,90.58056
40451,93.86598
40452,61.617638
40453,72.8096
40454,73.33634
40455,76.49914
40456,83.162224
40457,89.35711
40458,93.15288
40459,60.132244
40460,70.55162
40461,73.23712
40462,76.33256
40463,82.411934
40464,89.505684
40465,92.760445
40466,61.671566
40467,71.32999
40468,72.32024
40469,91.44689
40470,100.29252
40471,104.070404
40472,108.788734
40473,72.07204
40474,84.54334
40475,85.808754
40476,93.3031
40477,99.42084
40478,105.59122
40479,113.74938
40480,73.85916
40481,85.37979
40482,85.65555
40483,92.09251
40484,99.742645
40485,105.22266
40486,114.27378
40487,72.83658
40488,83.82624
40489,86.189835
40490,92.62083
40491,99.34207
40492,105.8616
40493,113.38576
40494,75.23044
40495,84.778656
40496,85.7761
40497,92.642105
40498,101.92626
40499,103.97565
40500,31.005419
40501,38.423805
40502,37.681385
40503,41.98751
40504,45.35085
40505,45.852917
40506,47.76814
40507,30.977762
40508,38.474724
40509,37.907024
40510,42.28377
40511,44.29405
40512,45.428898
40513,49.33571
40514,32.35756
40515,37.947163
40516,37.094097
40517,39.53545
40518,43.73933
40519,44.401623
40520,46.98658
40521,32.25274
40522,36.343147
40523,37.22371
40524,41.19169
40525,44.329563
40526,46.675205
40527,46.7648
40528,29.061691
40529,34.990128
40530,39.085155
40531,42.02958
40532,47.91614
40533,49.33218
40534,53.701797
40535,35.606445
40536,42.533302
40537,42.301357
40538,46.097504
40539,49.175377
40540,50.489555
40541,54.40477
40542,36.118374
40543,41.973328
40544,41.350983
40545,45.500156
40546,48.843727
40547,49.750397
40548,50.803436
40549,36.12932
40550,42.119503
40551,42.11294
40552,45.460987
40553,47.946785
40554,50.10365
40555,52.559105
40556,35.707493
40557,41.06618
40558,39.72453
40559,52.166023
40560,58.600525
40561,59.50158
40562,65.73405
40563,41.197163
40564,49.442867
40565,49.82477
40566,54.16808
40567,57.354027
40568,58.72634
40569,66.66874
40570,42.05973
40571,49.145885
40572,48.5119
40573,53.34862
40574,56.686012
40575,58.037186
40576,63.864826
40577,41.958775
40578,49.13834
40579,49.219
40580,53.116623
40581,55.589676
40582,58.1711
40583,64.96863
40584,42.458447
40585,49.187428
40586,47.9942
40587,52.011963
40588,57.514095
40589,57.868458
40590,44.326904
40591,53.686928
40592,53.436337
40593,56.539516
40594,61.063824
40595,63.984528
40596,63.996777
40597,45.4209
40598,53.112576
40599,52.18024
40600,57.57485
40601,60.135605
40602,63.84592
40603,65.627464
40604,45.729187
40605,52.269287
40606,51.788754
40607,56.131184
40608,60.91728
40609,63.495975
40610,63.860752
40611,45.13977
40612,50.908455
40613,51.242134
40614,56.49814
40615,60.793888
40616,65.10083
40617,63.431038
40618,44.351837
40619,50.7956
40620,52.240864
40621,63.554028
40622,68.03012
40623,71.7239
40624,71.81203
40625,49.366714
40626,58.58748
40627,58.66352
40628,63.57049
40629,68.12232
40630,72.08851
40631,74.33049
40632,49.015007
40633,58.230923
40634,58.25926
40635,63.587315
40636,68.11969
40637,71.636246
40638,70.90002
40639,48.853664
40640,57.934853
40641,57.86147
40642,63.132378
40643,67.45268
40644,71.65569
40645,72.914246
40646,50.102467
40647,58.342953
40648,57.803486
40649,74.37608
40650,80.112885
40651,85.00933
40652,88.6455
40653,60.594486
40654,70.00949
40655,70.69938
40656,74.98464
40657,79.53966
40658,84.54339
40659,91.14799
40660,61.21049
40661,70.53293
40662,70.54966
40663,74.81483
40664,79.74438
40665,84.6231
40666,88.771484
40667,60.905613
40668,70.05153
40669,70.09827
40670,74.47193
40671,78.76596
40672,84.15566
40673,90.16831
40674,62.015762
40675,70.38246
40676,69.94707
40677,73.678116
40678,80.02301
40679,83.98607
40680,41.54008
40681,48.89854
40682,48.444416
40683,50.077263
40684,54.757084
40685,57.50373
40686,59.463116
40687,40.88382
40688,47.36697
40689,46.8801
40690,51.35135
40691,54.43659
40692,56.931667
40693,60.293957
40694,41.105083
40695,46.325783
40696,45.94207
40697,49.895473
40698,54.83094
40699,56.901016
40700,59.121468
40701,40.324535
40702,45.433853
40703,44.918327
40704,48.868946
40705,53.655872
40706,56.697495
40707,57.876446
40708,39.214462
40709,45.515118
40710,46.9506
40711,57.37023
40712,61.49193
40713,64.51414
40714,65.44829
40715,45.302063
40716,52.773396
40717,52.934914
40718,56.482857
40719,60.98509
40720,64.17781
40721,68.13966
40722,44.63672
40723,51.861805
